order_id,timestamp,item_name,item_category,base_price,sale,sale_price,quantity,currency,order_status,review_comments,order_service
ord0001,2025-01-17 21:50:00,lemonade,beverage,2.0,standard,2.0,2,usd,cancelled,no review,dine-in
ord0002,2025-02-02 13:26:00,brownie,dessert,4.0,standard,4.0,3,usd,delivered,great dessert,doordash
ord0003,2025-03-18 06:59:00,margherita pizza,main course,11.0,standard,11.0,1,usd,delivered,fresh and cheesy,hungrypanda
ord0004,2025-03-17 07:44:00,cheese burger,main course,9.0,standard,9.0,3,usd,delivered,could use more cheese,dine-in
ord0005,2025-03-08 07:00:00,chicken wings,appetizer,8.0,standard,8.0,1,usd,refunded,got refund for wrong item,ubereats
ord0006,2025-01-23 23:54:00,margherita pizza,main course,11.0,standard,11.0,2,usd,delivered,crust was too hard,hungrypanda
ord0007,2025-01-15 18:34:00,cheese cake,dessert,4.0,standard,4.0,1,usd,delivered,amazing,doordash
ord0008,2025-02-16 18:31:00,chicken wings,appetizer,8.0,standard,8.0,2,usd,delivered,spicy and delicious,hungrypanda
ord0009,2025-02-25 14:58:00,brownie,dessert,4.0,standard,4.0,2,usd,delivered,great dessert,dine-in
ord0010,2025-02-13 05:17:00,cheese burger,main course,9.0,standard,9.0,1,usd,delivered,could use more cheese,dine-in
ord0011,2025-01-12 16:16:00,margherita pizza,main course,5.0,10% off,5.0,3,usd,cancelled,order was cancelled,ubereats
ord0012,2025-01-07 17:03:00,soft drink,beverage,2.0,standard,2.0,3,usd,refunded,item was cold requested refund,doordash
ord0013,2025-03-21 22:51:00,cheese burger,main course,9.0,standard,9.0,3,usd,delivered,tasty and juicy,doordash
ord0014,2025-02-25 04:10:00,lemonade,beverage,2.0,standard,2.0,3,usd,delivered,too sour,doordash
ord0015,2025-02-10 15:29:00,cheese burger,main course,9.0,standard,9.0,1,usd,delivered,tasty and juicy,ubereats
ord0016,2025-01-06 09:08:00,grilled burger,main course,9.0,standard,9.0,2,usd,delivered,would order again,hungrypanda
ord0017,2025-03-24 04:03:00,cheese cake,dessert,4.0,standard,4.0,3,usd,cancelled,no review,ubereats
ord0018,2025-02-09 06:42:00,soft drink,beverage,2.0,standard,2.0,1,usd,delivered,just a regular soda ,hungrypanda
ord0019,2025-01-22 20:09:00,caesar salad,salad,7.0,standard,7.0,1,usd,cancelled,had to cancel last minute,dine-in
